step,current_n,current_N,max_cluster_size,mean_sharing,median_sharing,mean_cluster_size,median_cluster_size,rep,B,α_risk,β_risk,C
5000,200,16,23,0.8115553936825666,0.7869890325200128,12.5,12.5,2,15.0,501.0,1001.0,0.1
5000,200,15,25,0.892483837459812,0.9166149466926714,13.333333333333334,13.0,3,15.0,501.0,1001.0,0.1
5000,200,12,24,0.9132019331701211,0.9141537638744855,16.416666666666668,19.5,4,15.0,501.0,1001.0,0.1
5000,200,12,25,0.8575366758617382,0.8581407958415925,16.666666666666668,17.0,5,15.0,501.0,1001.0,0.1
5000,200,9,34,0.9413612237376346,0.9668439729144426,22.22222222222222,20.0,1,20.0,501.0,1001.0,0.1
5000,200,9,35,0.9525320930189698,0.9773935011377664,22.22222222222222,22.0,2,20.0,501.0,1001.0,0.1
5000,200,9,34,0.9217162840897652,0.9098053082787831,22.11111111111111,25.0,3,20.0,501.0,1001.0,0.1
5000,200,9,32,0.8949346256135906,0.9919241318138252,22.22222222222222,24.0,4,20.0,501.0,1001.0,0.1
5000,200,8,36,0.9781647557441671,0.9974549573625915,24.875,26.0,5,20.0,501.0,1001.0,0.1
5000,200,6,51,0.9815882424412647,0.9812115260319194,33.0,32.0,1,25.0,501.0,1001.0,0.1
5000,200,6,46,0.94737127322649,0.9634585365230264,33.333333333333336,34.0,2,25.0,501.0,1001.0,0.1
5000,200,5,45,0.8971002869643208,0.9058500967106747,40.0,43.0,3,25.0,501.0,1001.0,0.1
5000,200,8,37,0.7291959448307984,0.7066671652899283,25.0,26.0,4,25.0,501.0,1001.0,0.1
5000,200,5,48,0.9774602837702704,0.9904017109081386,40.0,40.0,5,25.0,501.0,1001.0,0.1
5000,200,4,58,0.8803843495465876,0.9092862666936449,50.0,48.0,1,30.0,501.0,1001.0,0.1
5000,200,4,58,0.8170155400618067,0.7645948294089225,50.0,54.5,2,30.0,501.0,1001.0,0.1
5000,200,5,59,0.8527659329964978,0.8364391507888325,40.0,48.0,3,30.0,501.0,1001.0,0.1
5000,200,4,62,0.9271288527860628,0.9426586400237968,50.0,52.0,4,30.0,501.0,1001.0,0.1
5000,200,5,51,0.9739547397901495,0.9686695691436171,39.8,42.0,5,30.0,501.0,1001.0,0.1
5000,200,4,64,0.8129412787897143,0.8414743647134761,50.0,57.0,1,35.0,501.0,1001.0,0.1
5000,200,3,69,0.8896100654028415,0.8562442396803703,66.66666666666667,68.0,2,35.0,501.0,1001.0,0.1
5000,200,3,69,0.87126483398433,0.8581205373071249,66.66666666666667,67.0,3,35.0,501.0,1001.0,0.1
5000,200,3,69,0.9741637435197249,0.9747343981512496,66.66666666666667,66.0,4,35.0,501.0,1001.0,0.1
5000,200,4,67,0.9685915863439042,0.9801234946817832,50.0,52.0,5,35.0,501.0,1001.0,0.1
5000,200,3,73,0.8729782506522762,0.8629856255541086,66.66666666666667,69.0,1,40.0,501.0,1001.0,0.1
5000,200,3,74,0.7320902054908723,0.7520470716960119,66.66666666666667,71.0,2,40.0,501.0,1001.0,0.1
5000,200,3,74,0.8234768639591984,0.815401795625016,66.66666666666667,67.0,3,40.0,501.0,1001.0,0.1
5000,200,3,69,0.9354915441876465,0.9311788382316604,66.66666666666667,67.0,4,40.0,501.0,1001.0,0.1
5000,200,3,69,0.9111182550420845,0.8821914348771829,66.66666666666667,66.0,5,40.0,501.0,1001.0,0.1
5000,173,100,5,0.6165902699244896,0.6650889476845985,1.73,2.0,1,5.0,1001.0,1001.0,0.1
5000,175,100,5,0.5718264457682447,0.5369724603145098,1.75,2.0,2,5.0,1001.0,1001.0,0.1
5000,183,100,5,0.6255882666914835,0.6506812426916655,1.83,2.0,3,5.0,1001.0,1001.0,0.1
5000,176,100,4,0.6219728479633324,0.6796530243253573,1.76,2.0,4,5.0,1001.0,1001.0,0.1
5000,161,100,3,0.4251749032170508,0.35147928898024294,1.61,2.0,5,5.0,1001.0,1001.0,0.1
5000,200,24,16,0.8912167267515931,0.9668878206453944,8.333333333333334,8.5,1,10.0,1001.0,1001.0,0.1
5000,200,22,15,0.9134747302505123,0.9377239256667701,9.090909090909092,10.0,2,10.0,1001.0,1001.0,0.1
5000,200,20,17,0.8637699074047678,0.857825237194852,10.0,11.0,3,10.0,1001.0,1001.0,0.1
5000,200,24,17,0.949450937357272,0.9661736761180558,8.166666666666666,8.0,4,10.0,1001.0,1001.0,0.1
5000,200,19,16,0.9159834002123057,0.9279587286152756,10.473684210526315,13.0,5,10.0,1001.0,1001.0,0.1
5000,200,9,30,0.7845330437129572,0.7362911988480154,22.22222222222222,23.0,1,15.0,1001.0,1001.0,0.1
5000,200,11,33,0.8614642122058104,0.8516827499279012,18.181818181818183,19.0,2,15.0,1001.0,1001.0,0.1
5000,200,9,32,0.8627695199064371,0.8592391276133156,22.22222222222222,28.0,3,15.0,1001.0,1001.0,0.1
5000,200,9,34,0.8965039732192659,0.8792514212973355,22.0,23.0,4,15.0,1001.0,1001.0,0.1
5000,200,10,35,0.8839027718852674,0.8814117358217677,20.0,18.5,5,15.0,1001.0,1001.0,0.1
5000,200,6,46,0.8229905441936106,0.8247597972083076,33.333333333333336,36.0,1,20.0,1001.0,1001.0,0.1
5000,200,6,47,0.8849365966705004,0.8844392698009343,33.333333333333336,38.0,2,20.0,1001.0,1001.0,0.1
5000,200,7,43,0.7845155150138876,0.7848017090930482,28.571428571428573,29.0,3,20.0,1001.0,1001.0,0.1
5000,200,8,48,0.7296461809331058,0.7563619380428892,24.875,30.5,4,20.0,1001.0,1001.0,0.1
5000,200,7,44,0.7631750300977027,0.7537177869724823,28.571428571428573,29.0,5,20.0,1001.0,1001.0,0.1
5000,200,4,59,0.9667531536433338,0.9658520232414576,50.0,51.5,1,25.0,1001.0,1001.0,0.1
5000,200,4,57,0.8658219386205318,0.8683303778105512,50.0,53.5,2,25.0,1001.0,1001.0,0.1
5000,200,5,55,0.9143485309643367,0.8692327451948948,40.0,39.0,3,25.0,1001.0,1001.0,0.1
5000,200,6,64,0.6757372399561398,0.738843035934882,33.333333333333336,32.5,4,25.0,1001.0,1001.0,0.1
5000,200,5,65,0.8196328048613596,0.7676795668574913,40.0,38.0,5,25.0,1001.0,1001.0,0.1
5000,200,4,79,0.8406192150171844,0.8581768670276013,50.0,42.0,1,30.0,1001.0,1001.0,0.1
5000,200,4,58,0.71054649517419,0.7209021132613842,50.0,52.0,2,30.0,1001.0,1001.0,0.1
5000,200,3,69,0.8446090438000509,0.8387934682687235,66.66666666666667,68.0,3,30.0,1001.0,1001.0,0.1
5000,200,3,71,0.8892598013412947,0.9315852274705334,66.66666666666667,68.0,4,30.0,1001.0,1001.0,0.1
5000,200,3,73,0.8903057296309608,0.8506220783973566,66.66666666666667,70.0,5,30.0,1001.0,1001.0,0.1
5000,200,2,105,0.9541689329477461,0.9541689329477461,100.0,100.0,1,35.0,1001.0,1001.0,0.1
5000,200,2,108,0.9545154045114126,0.9545154045114126,100.0,100.0,2,35.0,1001.0,1001.0,0.1
5000,200,2,103,0.9957106176816795,0.9957106176816795,99.5,99.5,3,35.0,1001.0,1001.0,0.1
5000,200,2,105,0.9938670188895327,0.9938670188895327,100.0,100.0,4,35.0,1001.0,1001.0,0.1
5000,200,2,108,0.9698095800592996,0.9698095800592996,100.0,100.0,5,35.0,1001.0,1001.0,0.1
5000,200,2,104,0.9425147039593651,0.9425147039593651,100.0,100.0,1,40.0,1001.0,1001.0,0.1
5000,200,2,104,0.8681264579440542,0.8681264579440542,100.0,100.0,2,40.0,1001.0,1001.0,0.1
5000,200,2,109,0.809523114557214,0.809523114557214,100.0,100.0,3,40.0,1001.0,1001.0,0.1
5000,200,2,100,0.6654611514637203,0.6654611514637203,100.0,100.0,4,40.0,1001.0,1001.0,0.1
5000,200,2,100,0.8048967094404859,0.8048967094404859,100.0,100.0,5,40.0,1001.0,1001.0,0.1
5000,164,100,4,0.6680120036480475,0.6651292524081232,1.64,1.5,1,5.0,2001.0,1001.0,0.1
5000,173,100,4,0.6175405621629555,0.7730932188174753,1.73,2.0,2,5.0,2001.0,1001.0,0.1
5000,173,100,4,0.6597714924560847,0.6458653441112168,1.73,2.0,3,5.0,2001.0,1001.0,0.1
5000,173,100,5,0.6336010167341406,0.7548555620124959,1.73,2.0,4,5.0,2001.0,1001.0,0.1
5000,184,100,5,0.6934898311077603,0.7973244904535497,1.84,2.0,5,5.0,2001.0,1001.0,0.1
5000,200,18,19,0.8910967023734813,0.8992167366532204,10.944444444444445,11.5,1,10.0,2001.0,1001.0,0.1
5000,200,21,18,0.8433863764093946,0.8257510399210475,9.428571428571429,8.0,2,10.0,2001.0,1001.0,0.1
5000,200,21,20,0.8534878835299385,0.8475110579765467,9.428571428571429,10.0,3,10.0,2001.0,1001.0,0.1
5000,200,22,18,0.8819528124787211,0.8665805108983565,9.090909090909092,10.0,4,10.0,2001.0,1001.0,0.1
5000,200,23,18,0.7066387143742026,0.7767092650715686,8.652173913043478,8.0,5,10.0,2001.0,1001.0,0.1
5000,200,8,38,0.791222173082291,0.7900278788387582,25.0,26.5,1,15.0,2001.0,1001.0,0.1
5000,200,10,30,0.857487061027148,0.8641464946099143,20.0,21.0,2,15.0,2001.0,1001.0,0.1
5000,200,9,32,0.9254218636784101,0.9299773501392115,22.11111111111111,23.0,3,15.0,2001.0,1001.0,0.1
5000,200,10,37,0.7769132915060941,0.899569173446882,20.0,26.5,4,15.0,2001.0,1001.0,0.1
5000,200,9,32,0.9092980536723831,0.9206785062843988,22.22222222222222,24.0,5,15.0,2001.0,1001.0,0.1
5000,200,6,47,0.63480791526149,0.6116397533642484,33.333333333333336,33.5,1,20.0,2001.0,1001.0,0.1
5000,200,5,49,0.8218244200182674,0.8426430946456134,40.0,45.0,2,20.0,2001.0,1001.0,0.1
5000,200,5,54,0.6667599009122265,0.7003687584035102,39.8,34.0,3,20.0,2001.0,1001.0,0.1
5000,200,5,53,0.9223288077802294,0.9427471082032458,40.0,43.0,4,20.0,2001.0,1001.0,0.1
5000,200,5,51,0.9165813068524965,0.915595025654122,39.8,38.0,5,20.0,2001.0,1001.0,0.1
5000,200,5,67,0.7761731255351105,0.7240420324820224,40.0,49.0,1,25.0,2001.0,1001.0,0.1
5000,200,3,74,0.8479179973821614,0.890296218436562,66.66666666666667,67.0,2,25.0,2001.0,1001.0,0.1
5000,200,4,66,0.7892031125841185,0.735751868991407,50.0,52.5,3,25.0,2001.0,1001.0,0.1
5000,200,5,51,0.7044171414329152,0.7039467917378822,40.0,46.0,4,25.0,2001.0,1001.0,0.1
5000,200,4,66,0.7354355341903027,0.7474441947748819,50.0,49.0,5,25.0,2001.0,1001.0,0.1
5000,200,5,72,0.7099600532290341,0.7242179910593323,40.0,54.0,1,30.0,2001.0,1001.0,0.1
5000,200,3,80,0.9476785266621972,0.9667135073045214,66.66666666666667,72.0,2,30.0,2001.0,1001.0,0.1
5000,200,3,90,0.9352842586757758,0.9237473188849267,66.66666666666667,57.0,3,30.0,2001.0,1001.0,0.1
5000,200,3,87,0.8296137756905438,0.8166188780366839,66.66666666666667,76.0,4,30.0,2001.0,1001.0,0.1
5000,200,3,91,0.8647381475242213,0.8998147241534252,66.66666666666667,72.0,5,30.0,2001.0,1001.0,0.1
5000,200,2,121,0.8956753797968011,0.8956753797968011,100.0,100.0,1,35.0,2001.0,1001.0,0.1
5000,200,2,110,0.9031614273621689,0.9031614273621689,100.0,100.0,2,35.0,2001.0,1001.0,0.1
5000,200,2,110,0.7999051979388736,0.7999051979388736,100.0,100.0,3,35.0,2001.0,1001.0,0.1
5000,200,3,97,0.6165345053084523,0.6246686147986822,67.0,60.0,4,35.0,2001.0,1001.0,0.1
5000,200,3,82,0.7135906947298111,0.7541675949229161,66.66666666666667,70.0,5,35.0,2001.0,1001.0,0.1
5000,200,2,106,0.7123769704278097,0.7123769704278097,100.0,100.0,1,40.0,2001.0,1001.0,0.1
5000,200,2,128,0.7924957033850701,0.7924957033850701,99.5,99.5,2,40.0,2001.0,1001.0,0.1
5000,200,2,121,0.8749331614207101,0.8749331614207101,100.0,100.0,3,40.0,2001.0,1001.0,0.1
5000,200,2,109,0.7481059827186249,0.7481059827186249,100.0,100.0,4,40.0,2001.0,1001.0,0.1
5000,200,2,132,0.8946730873242816,0.8946730873242816,100.0,100.0,5,40.0,2001.0,1001.0,0.1
5000,163,100,3,0.5255557553532261,0.48195738859647735,1.62,2.0,1,5.0,10000.0,1001.0,0.1
5000,156,100,4,0.4880633420212475,0.4665211443826103,1.56,1.0,2,5.0,10000.0,1001.0,0.1
5000,149,100,3,0.517608349459187,0.5592999607171305,1.49,1.0,3,5.0,10000.0,1001.0,0.1
5000,160,100,4,0.5160036206844819,0.3740927251318699,1.6,2.0,4,5.0,10000.0,1001.0,0.1
5000,162,100,3,0.6364143220618884,0.6817747734186369,1.62,2.0,5,5.0,10000.0,1001.0,0.1
5000,187,100,8,0.5124985821113318,0.5025582911071208,1.85,2.0,1,10.0,10000.0,1001.0,0.1
5000,190,100,8,0.7037358697085339,0.835577868333956,1.88,2.0,2,10.0,10000.0,1001.0,0.1
5000,180,100,6,0.41257916943807177,0.4299805411147184,1.8,2.0,3,10.0,10000.0,1001.0,0.1
5000,181,100,7,0.4115432865342647,0.4332236304566278,1.81,2.0,4,10.0,10000.0,1001.0,0.1
5000,200,100,7,0.6279375318551333,0.6998031931580959,2.0,2.0,5,10.0,10000.0,1001.0,0.1
5000,200,31,15,0.769499063735191,0.8610283846970986,6.419354838709677,6.0,1,15.0,10000.0,1001.0,0.1
5000,200,24,15,0.8310871689240807,0.8270632047051699,8.125,8.0,2,15.0,10000.0,1001.0,0.1
5000,200,28,16,0.8944434047642377,0.9307352436370979,7.035714285714286,6.5,3,15.0,10000.0,1001.0,0.1
5000,200,23,18,0.8093086202109632,0.7633829142849619,8.478260869565217,10.0,4,15.0,10000.0,1001.0,0.1
5000,200,26,16,0.7707314194002899,0.7873356090629099,7.615384615384615,7.0,5,15.0,10000.0,1001.0,0.1
5000,200,15,22,0.8756774895315494,0.9086338734648223,13.266666666666667,11.0,1,20.0,10000.0,1001.0,0.1
5000,200,15,26,0.8365760016591477,0.9026705315903104,13.2,14.0,2,20.0,10000.0,1001.0,0.1
5000,200,13,22,0.7944193969926933,0.8032533166195441,15.307692307692308,16.0,3,20.0,10000.0,1001.0,0.1
5000,200,14,25,0.8799810170567826,0.8873597845369452,14.285714285714286,15.5,4,20.0,10000.0,1001.0,0.1
5000,200,16,27,0.8964127095374141,0.889808611827807,12.5,11.5,5,20.0,10000.0,1001.0,0.1
5000,200,10,36,0.870376135309594,0.9537694810349422,19.8,22.0,1,25.0,10000.0,1001.0,0.1
5000,200,8,39,0.7219194567809757,0.7286024733041596,24.875,29.5,2,25.0,10000.0,1001.0,0.1
5000,200,10,32,0.8466018624467031,0.869531914411939,20.0,22.0,3,25.0,10000.0,1001.0,0.1
5000,200,12,33,0.8564534607222704,0.9399851789305927,16.5,17.0,4,25.0,10000.0,1001.0,0.1
5000,200,10,36,0.8050951738231245,0.8178426206008025,20.0,17.5,5,25.0,10000.0,1001.0,0.1
5000,200,8,46,0.8367490213798389,0.9720447978790862,25.0,22.0,1,30.0,10000.0,1001.0,0.1
5000,200,8,44,0.884774040804055,0.9076233021307454,25.0,27.0,2,30.0,10000.0,1001.0,0.1
5000,200,8,47,0.5780691535517042,0.5955908183818276,25.125,21.5,3,30.0,10000.0,1001.0,0.1
5000,200,8,38,0.8165102422702081,0.8121730949814396,24.875,27.5,4,30.0,10000.0,1001.0,0.1
5000,200,8,40,0.7578887512117407,0.7559313112892074,25.0,25.5,5,30.0,10000.0,1001.0,0.1
5000,200,4,54,0.9204154615108683,0.9814479480564431,50.0,53.0,1,35.0,10000.0,1001.0,0.1
5000,200,6,44,0.6448172315567412,0.5990670206575783,33.166666666666664,33.5,2,35.0,10000.0,1001.0,0.1
5000,200,6,51,0.6259932032457282,0.5744549557588983,33.333333333333336,34.5,3,35.0,10000.0,1001.0,0.1
5000,200,7,57,0.7192508994783526,0.7186346187783093,28.428571428571427,20.0,4,35.0,10000.0,1001.0,0.1
5000,200,7,52,0.8758990321006396,0.8709462752856694,28.571428571428573,33.0,5,35.0,10000.0,1001.0,0.1
5000,200,5,68,0.6629598570014892,0.649211516624693,40.0,37.0,1,40.0,10000.0,1001.0,0.1
5000,200,6,66,0.5159480832739965,0.5506967409087697,33.166666666666664,30.5,2,40.0,10000.0,1001.0,0.1
5000,200,5,72,0.8690224911543408,0.8663783510966203,40.0,46.0,3,40.0,10000.0,1001.0,0.1
5000,200,4,58,0.6286662322120165,0.6819063231301701,49.5,55.5,4,40.0,10000.0,1001.0,0.1
5000,200,7,74,0.8484252776927634,0.9232366030445724,28.571428571428573,21.0,5,40.0,10000.0,1001.0,0.1
5000,150,100,2,0.5576150394040156,0.6804741974461996,1.5,1.5,1,5.0,1.0,1001.0,0.15
5000,151,100,3,0.4837552948449986,0.4968950297312829,1.51,1.0,2,5.0,1.0,1001.0,0.15
5000,155,100,2,0.6259517158877649,0.7405192014251603,1.55,2.0,3,5.0,1.0,1001.0,0.15
5000,148,100,3,0.41344244178561906,0.3454230198151932,1.48,1.0,4,5.0,1.0,1001.0,0.15
5000,166,100,4,0.4849206994729892,0.5107407192230197,1.66,2.0,5,5.0,1.0,1001.0,0.15
5000,157,100,4,0.544630210909833,0.5021467845818951,1.57,1.0,1,10.0,1.0,1001.0,0.15
5000,157,100,3,0.41591657840746954,0.3086525106686463,1.57,2.0,2,10.0,1.0,1001.0,0.15
5000,156,100,2,0.44886847488327175,0.4072988079385316,1.56,2.0,3,10.0,1.0,1001.0,0.15
5000,161,100,4,0.5000961953062412,0.456720410651309,1.61,2.0,4,10.0,1.0,1001.0,0.15
5000,153,100,3,0.46010160385132665,0.41903567079243786,1.53,1.5,5,10.0,1.0,1001.0,0.15
5000,157,100,4,0.5950217015409935,0.5356882311382463,1.57,2.0,1,15.0,1.0,1001.0,0.15
5000,157,100,3,0.6827247173330282,0.6683246570580552,1.57,2.0,2,15.0,1.0,1001.0,0.15
5000,159,100,3,0.4556458035420905,0.39361090956568967,1.59,2.0,3,15.0,1.0,1001.0,0.15
5000,155,100,3,0.5360943659831956,0.48913939279172186,1.55,1.0,4,15.0,1.0,1001.0,0.15
5000,155,100,3,0.5549020212493013,0.5759307690983393,1.55,2.0,5,15.0,1.0,1001.0,0.15
5000,151,100,3,0.4890629961921256,0.5447437056126658,1.51,1.0,1,20.0,1.0,1001.0,0.15
5000,159,100,4,0.4929363843894241,0.5299993200479554,1.59,2.0,2,20.0,1.0,1001.0,0.15
5000,160,100,3,0.5361885158947206,0.5372557376350064,1.6,1.5,3,20.0,1.0,1001.0,0.15
5000,150,100,2,0.2597061055947218,0.23709010472627068,1.5,1.5,4,20.0,1.0,1001.0,0.15
5000,155,100,3,0.39699737829796694,0.31881781710371476,1.55,2.0,5,20.0,1.0,1001.0,0.15
5000,150,100,3,0.5259894764133355,0.5149218287307394,1.5,1.0,1,25.0,1.0,1001.0,0.15
5000,162,100,4,0.5664015237909853,0.5706899693749125,1.62,2.0,2,25.0,1.0,1001.0,0.15
5000,158,100,3,0.545287409370208,0.5455384400136238,1.58,2.0,3,25.0,1.0,1001.0,0.15
5000,151,100,3,0.46116745607338344,0.4312516329120024,1.51,1.0,4,25.0,1.0,1001.0,0.15
5000,153,100,4,0.5660837255546203,0.5802562297140852,1.53,1.0,5,25.0,1.0,1001.0,0.15
5000,159,100,4,0.6748657857876162,0.7037823467980677,1.59,2.0,1,30.0,1.0,1001.0,0.15
5000,152,100,3,0.42292133817520366,0.35092236943481575,1.52,1.5,2,30.0,1.0,1001.0,0.15
5000,154,100,3,0.47184432592400855,0.4227106037951107,1.54,1.0,3,30.0,1.0,1001.0,0.15
5000,147,100,3,0.3059550640406237,0.26483165848341195,1.47,1.0,4,30.0,1.0,1001.0,0.15
5000,155,100,3,0.43873188857496564,0.3776200608282978,1.55,2.0,5,30.0,1.0,1001.0,0.15
5000,157,100,4,0.5730724532193586,0.6053030857064805,1.57,2.0,1,35.0,1.0,1001.0,0.15
5000,151,100,3,0.546266865330697,0.5443558248569433,1.51,1.5,2,35.0,1.0,1001.0,0.15
5000,164,100,3,0.408052040554619,0.3151233633790371,1.64,2.0,3,35.0,1.0,1001.0,0.15
5000,163,100,3,0.4716879121000686,0.3526932869924421,1.63,2.0,4,35.0,1.0,1001.0,0.15
5000,144,100,2,0.4559161949045831,0.41100870484977803,1.44,1.0,5,35.0,1.0,1001.0,0.15
5000,160,100,4,0.6049716284587305,0.6923221633001267,1.6,2.0,1,40.0,1.0,1001.0,0.15
5000,152,100,2,0.495940983124892,0.488747975562124,1.52,2.0,2,40.0,1.0,1001.0,0.15
5000,147,100,3,0.7105414350655173,0.7622088761066153,1.47,1.0,3,40.0,1.0,1001.0,0.15
5000,151,100,3,0.44051404186049564,0.4705444290284029,1.51,1.0,4,40.0,1.0,1001.0,0.15
5000,155,100,3,0.6562526304240278,0.700480096191233,1.55,2.0,5,40.0,1.0,1001.0,0.15
5000,166,100,4,0.6465898100085549,0.6817478729191566,1.66,2.0,1,5.0,501.0,1001.0,0.15
5000,166,100,4,0.6726069155956066,0.7097875090043715,1.66,2.0,2,5.0,501.0,1001.0,0.15
5000,159,100,4,0.5425257317341425,0.500326352190421,1.59,2.0,3,5.0,501.0,1001.0,0.15
5000,161,100,5,0.6090146787076927,0.6432672264307984,1.61,1.5,4,5.0,501.0,1001.0,0.15
5000,162,100,3,0.598935533465792,0.6667864219996331,1.62,1.5,5,5.0,501.0,1001.0,0.15
5000,200,64,8,0.8153976550671542,0.9332672680246987,3.078125,2.0,1,10.0,501.0,1001.0,0.15
5000,200,80,10,0.7601509603537883,0.8228699523847607,2.425,2.0,2,10.0,501.0,1001.0,0.15
5000,200,65,9,0.8955494783267075,0.9117741725036895,2.9692307692307693,2.0,3,10.0,501.0,1001.0,0.15
5000,200,73,8,0.8101375504578725,0.8657474931776747,2.684931506849315,2.0,4,10.0,501.0,1001.0,0.15
5000,200,61,9,0.771914074246033,0.7801793475920972,3.1639344262295084,2.0,5,10.0,501.0,1001.0,0.15
5000,200,27,16,0.7847077705827897,0.8386970189835404,7.333333333333333,6.0,1,15.0,501.0,1001.0,0.15
5000,200,24,16,0.8956515217525487,0.8899836120382895,8.166666666666666,8.0,2,15.0,501.0,1001.0,0.15
5000,200,22,18,0.8663551995536415,0.8502525538128733,9.090909090909092,9.0,3,15.0,501.0,1001.0,0.15
5000,200,24,16,0.8902083503610653,0.9072170267572653,8.333333333333334,9.5,4,15.0,501.0,1001.0,0.15
5000,200,26,15,0.8047739928835345,0.8999962200413258,7.6923076923076925,6.0,5,15.0,501.0,1001.0,0.15
5000,200,15,21,0.8607861075404821,0.8879329439215922,13.333333333333334,13.0,1,20.0,501.0,1001.0,0.15
5000,200,16,24,0.8998110396500087,0.901056492591571,12.5,12.5,2,20.0,501.0,1001.0,0.15
5000,200,15,24,0.8203110959459964,0.8424066500760495,13.333333333333334,13.0,3,20.0,501.0,1001.0,0.15
5000,200,22,24,0.5884341963128896,0.8412305262454399,9.090909090909092,5.5,4,20.0,501.0,1001.0,0.15
5000,200,15,28,0.8599803302237226,0.9773023604476536,13.333333333333334,14.0,5,20.0,501.0,1001.0,0.15
5000,200,12,26,0.84097454074705,0.8611741576625921,16.666666666666668,19.0,1,25.0,501.0,1001.0,0.15
5000,200,10,32,0.7653055563168663,0.8056505060022662,19.9,22.5,2,25.0,501.0,1001.0,0.15
5000,200,10,32,0.9017324948908996,0.9468309161543998,20.0,19.5,3,25.0,501.0,1001.0,0.15
5000,200,11,32,0.9359350579663416,0.983377767685132,18.181818181818183,16.0,4,25.0,501.0,1001.0,0.15
5000,200,10,32,0.8740594263227376,0.8789832531958923,20.0,20.5,5,25.0,501.0,1001.0,0.15
5000,200,7,34,0.8724424868479143,0.875497667512325,28.571428571428573,30.0,1,30.0,501.0,1001.0,0.15
5000,200,7,41,0.9112989515894989,0.9162437837542665,28.571428571428573,30.0,2,30.0,501.0,1001.0,0.15
5000,200,8,35,0.8672013771209998,0.8552179547029095,25.0,25.0,3,30.0,501.0,1001.0,0.15
5000,200,8,37,0.9109218694538186,0.9529654817036441,24.875,27.5,4,30.0,501.0,1001.0,0.15
5000,200,9,38,0.9577912769381504,0.9576190723546885,22.22222222222222,24.0,5,30.0,501.0,1001.0,0.15
5000,200,6,40,0.9418581815067345,0.9346837439473241,33.333333333333336,37.0,1,35.0,501.0,1001.0,0.15
5000,200,5,46,0.9296423720758982,0.9366944232448005,40.0,43.0,2,35.0,501.0,1001.0,0.15
5000,200,7,46,0.8520651897645679,0.8534815394032849,28.571428571428573,32.0,3,35.0,501.0,1001.0,0.15
5000,200,5,47,0.9141413312625044,0.9453993653047379,40.0,41.0,4,35.0,501.0,1001.0,0.15
5000,200,5,45,0.9056307977262323,0.9274144856949642,40.0,42.0,5,35.0,501.0,1001.0,0.15
5000,200,5,54,0.8829399302410449,0.9260652586384447,40.0,40.0,1,40.0,501.0,1001.0,0.15
5000,200,5,49,0.7686277233532952,0.7701176942690687,40.0,45.0,2,40.0,501.0,1001.0,0.15
5000,200,5,54,0.9302968401482399,0.9536776541936023,40.0,41.0,3,40.0,501.0,1001.0,0.15
5000,200,8,54,0.4950611299952719,0.4455524737780175,25.0,22.0,4,40.0,501.0,1001.0,0.15
5000,200,4,53,0.8872751970597422,0.8867250115241259,50.0,50.0,5,40.0,501.0,1001.0,0.15
5000,156,100,4,0.5071048824453804,0.5514557731004555,1.56,1.0,1,5.0,1001.0,1001.0,0.15
5000,166,100,3,0.5840520466718315,0.6859504713658251,1.66,2.0,2,5.0,1001.0,1001.0,0.15
5000,165,100,4,0.6246221685935871,0.65713206560897,1.65,2.0,3,5.0,1001.0,1001.0,0.15
5000,162,100,3,0.6087442868832507,0.7234846949970304,1.62,2.0,4,5.0,1001.0,1001.0,0.15
5000,166,100,4,0.4947840850327781,0.4828757044795939,1.66,2.0,5,5.0,1001.0,1001.0,0.15
5000,200,43,9,0.7433316025390719,0.8475093796444269,4.534883720930233,4.0,1,10.0,1001.0,1001.0,0.15
5000,200,44,12,0.8692929243167586,0.8859944953391341,4.5227272727272725,3.5,2,10.0,1001.0,1001.0,0.15
5000,200,39,12,0.8944032365862481,0.8800438695288934,5.0,5.0,3,10.0,1001.0,1001.0,0.15
5000,200,46,11,0.8140200692080946,0.9178939807086566,4.260869565217392,3.5,4,10.0,1001.0,1001.0,0.15
5000,200,40,11,0.8734800273683916,0.908932593784975,4.825,4.0,5,10.0,1001.0,1001.0,0.15
5000,200,16,21,0.8968611278040621,0.9232995867626514,12.5,12.5,1,15.0,1001.0,1001.0,0.15
5000,200,18,22,0.8732133000266986,0.940306153174151,10.944444444444445,12.0,2,15.0,1001.0,1001.0,0.15
5000,200,16,20,0.9197396331066823,0.942470890804392,12.4375,14.0,3,15.0,1001.0,1001.0,0.15
5000,200,15,26,0.9141088863189495,0.9079562568769636,13.2,14.0,4,15.0,1001.0,1001.0,0.15
5000,200,19,21,0.8334521094759482,0.9321607509060963,10.473684210526315,10.0,5,15.0,1001.0,1001.0,0.15
5000,200,9,35,0.9035194790643616,0.9210889076594516,22.22222222222222,24.0,1,20.0,1001.0,1001.0,0.15
5000,200,10,29,0.8608470237348396,0.8511829448623928,20.0,21.0,2,20.0,1001.0,1001.0,0.15
5000,200,11,33,0.8510111177137003,0.877641771796467,18.09090909090909,21.0,3,20.0,1001.0,1001.0,0.15
5000,200,9,30,0.7480228761874985,0.7320464937000272,22.11111111111111,24.0,4,20.0,1001.0,1001.0,0.15
5000,200,9,34,0.9564890113572153,0.970506540437327,22.22222222222222,26.0,5,20.0,1001.0,1001.0,0.15
