step,current_n,current_N,max_cluster_size,mean_sharing,median_sharing,mean_cluster_size,median_cluster_size,B,α_risk,β_risk,C
5000,170,100,4,0.6828937685429999,0.7421856374780115,1.7,1.0,10.0,1001.0,1001.0,0.35
5000,200,59,8,0.8468653299841019,0.8871741649020908,3.288135593220339,3.0,15.0,1001.0,1001.0,0.35
5000,200,32,13,0.8032030157588225,0.8144242627457381,6.15625,6.5,20.0,1001.0,1001.0,0.35
5000,200,19,17,0.8769563898857643,0.8732446753838576,10.526315789473685,12.0,25.0,1001.0,1001.0,0.35
5000,200,16,20,0.8965255083092064,0.894977542951199,12.5,12.0,30.0,1001.0,1001.0,0.35
5000,200,12,27,0.8590979887010802,0.8741766849904115,16.666666666666668,15.0,35.0,1001.0,1001.0,0.35
5000,200,12,31,0.9153175053669421,0.9607578022844219,16.666666666666668,17.5,40.0,1001.0,1001.0,0.35
5000,155,100,5,0.6256003070078606,0.6840460359493268,1.55,1.0,5.0,2001.0,1001.0,0.35
5000,174,100,5,0.45421063587454213,0.4517873181437929,1.74,2.0,10.0,2001.0,1001.0,0.35
5000,200,49,9,0.8809129356582323,0.8911243273838664,3.9591836734693877,4.0,15.0,2001.0,1001.0,0.35
5000,200,24,16,0.9039900088903968,0.871974823263459,8.291666666666666,9.0,20.0,2001.0,1001.0,0.35
5000,200,17,20,0.842804807467147,0.9217232577547312,11.764705882352942,12.0,25.0,2001.0,1001.0,0.35
5000,200,14,22,0.8895553119841735,0.9314659337907868,14.214285714285714,14.5,30.0,2001.0,1001.0,0.35
5000,200,11,29,0.9173587395251904,0.9280031614212757,18.09090909090909,22.0,35.0,2001.0,1001.0,0.35
5000,200,7,35,0.8623886992333658,0.829253476342008,28.571428571428573,33.0,40.0,2001.0,1001.0,0.35
5000,159,100,3,0.41581449193109266,0.4857879474551762,1.59,2.0,5.0,10000.0,1001.0,0.35
5000,160,100,3,0.4640553843405189,0.43886148126651714,1.6,2.0,10.0,10000.0,1001.0,0.35
5000,180,100,5,0.5466324009323835,0.6074390504502558,1.8,2.0,15.0,10000.0,1001.0,0.35
5000,200,87,8,0.7703152254299989,0.8441858576729483,2.1954022988505746,2.0,20.0,10000.0,1001.0,0.35
5000,200,43,10,0.9150509475051092,0.9319118872251438,4.558139534883721,4.0,25.0,10000.0,1001.0,0.35
5000,200,32,12,0.8762347032577853,0.871790144110773,6.09375,6.0,30.0,10000.0,1001.0,0.35
5000,200,25,17,0.84128567813917,0.8313531124324199,7.92,8.0,35.0,10000.0,1001.0,0.35
5000,200,19,17,0.6962842814414737,0.7329438460036454,10.31578947368421,10.0,40.0,10000.0,1001.0,0.35
5000,157,100,4,0.5689321630421822,0.6439399305950033,1.57,2.0,5.0,1.0,1001.0,0.4
5000,158,100,4,0.35428076580527645,0.28663226311944545,1.58,2.0,10.0,1.0,1001.0,0.4
5000,163,100,5,0.4240044906683847,0.4595143402663481,1.63,2.0,15.0,1.0,1001.0,0.4
5000,150,100,3,0.5303208001661691,0.5489122190564011,1.5,1.0,20.0,1.0,1001.0,0.4
5000,154,100,3,0.27914480007965836,0.3075574459749394,1.54,2.0,25.0,1.0,1001.0,0.4
5000,154,100,3,0.5182982381196284,0.5846606752423049,1.54,2.0,30.0,1.0,1001.0,0.4
5000,158,100,3,0.4828685976026959,0.4729061888066104,1.58,2.0,35.0,1.0,1001.0,0.4
5000,154,100,3,0.5525029742828288,0.6819926795764266,1.54,2.0,40.0,1.0,1001.0,0.4
5000,154,100,3,0.5793591562609417,0.44637799771417164,1.54,2.0,5.0,501.0,1001.0,0.4
5000,170,100,5,0.6103017811194756,0.6250185209527409,1.7,2.0,10.0,501.0,1001.0,0.4
5000,200,91,6,0.7932580098557576,0.8363448242621746,2.1538461538461537,2.0,15.0,501.0,1001.0,0.4
5000,200,55,8,0.8635036589102103,0.9599905411992704,3.5454545454545454,3.0,20.0,501.0,1001.0,0.4
5000,200,36,11,0.844110174714738,0.8586016128328078,5.444444444444445,6.0,25.0,501.0,1001.0,0.4
5000,200,27,15,0.9425682593923006,0.9669941622918224,7.37037037037037,8.0,30.0,501.0,1001.0,0.4
5000,200,16,17,0.9188025519667515,0.9196367528286731,12.4375,12.5,35.0,501.0,1001.0,0.4
5000,200,14,20,0.9274146591938285,0.9638609541433796,14.285714285714286,16.0,40.0,501.0,1001.0,0.4
5000,166,100,3,0.7195013722017682,0.8024509758551641,1.66,2.0,5.0,1001.0,1001.0,0.4
5000,182,100,5,0.6154567451035945,0.5966858971867581,1.82,2.0,10.0,1001.0,1001.0,0.4
5000,200,68,7,0.907086648431323,0.9314251653648566,2.8823529411764706,2.0,15.0,1001.0,1001.0,0.4
5000,200,39,10,0.84342000440334,0.9431086891420409,5.102564102564102,5.0,20.0,1001.0,1001.0,0.4
5000,200,27,14,0.8470007525219686,0.9341930446668213,7.37037037037037,6.0,25.0,1001.0,1001.0,0.4
5000,200,17,21,0.7775785991081139,0.7760110433020795,11.764705882352942,13.0,30.0,1001.0,1001.0,0.4
5000,200,13,24,0.9425503064434332,0.9384436035844093,15.384615384615385,19.0,35.0,1001.0,1001.0,0.4
5000,200,11,28,0.8974151294791102,0.8888115759788681,18.09090909090909,21.0,40.0,1001.0,1001.0,0.4
5000,150,100,3,0.6125819533221115,0.6380188721308371,1.5,1.0,5.0,2001.0,1001.0,0.4
5000,180,100,4,0.6160685175910678,0.6596415073508444,1.8,2.0,10.0,2001.0,1001.0,0.4
5000,200,63,9,0.8390985047351447,0.8979707786071597,3.111111111111111,3.0,15.0,2001.0,1001.0,0.4
5000,200,33,11,0.8472027009319273,0.8971607758799289,5.96969696969697,6.0,20.0,2001.0,1001.0,0.4
5000,200,20,18,0.9402543403867899,0.9378517005238066,9.95,11.0,25.0,2001.0,1001.0,0.4
5000,200,16,24,0.8643327038239191,0.8863969689656215,12.5,15.0,30.0,2001.0,1001.0,0.4
5000,200,9,29,0.7801228147159619,0.8181687045818201,21.88888888888889,21.0,35.0,2001.0,1001.0,0.4
5000,200,10,32,0.9123238493171375,0.9105503732823745,20.0,19.5,40.0,2001.0,1001.0,0.4
5000,155,100,3,0.44567682215702603,0.42655463394932364,1.55,2.0,5.0,10000.0,1001.0,0.4
5000,162,100,3,0.5923132309331202,0.6021120592327065,1.62,2.0,10.0,10000.0,1001.0,0.4
5000,167,100,4,0.5009219386934359,0.4564878686947177,1.67,2.0,15.0,10000.0,1001.0,0.4
5000,196,100,7,0.7071550420249525,0.7790307050542433,1.93,2.0,20.0,10000.0,1001.0,0.4
5000,200,56,8,0.8294505946462892,0.8575674274095488,3.4642857142857144,3.0,25.0,10000.0,1001.0,0.4
5000,200,41,12,0.7992745550700169,0.865904432482344,4.7073170731707314,4.0,30.0,10000.0,1001.0,0.4
5000,200,26,15,0.9187755310515099,0.9241707572248399,7.576923076923077,8.5,35.0,10000.0,1001.0,0.4
5000,200,23,16,0.6646388652345027,0.625732029216781,8.695652173913043,8.0,40.0,10000.0,1001.0,0.4
